slide_id,label
MCO3098,msi
MCO5302,mss
MCO2993,mss
MCO0584,mss
MCO5910,mss
MCO2237,mss
MCO2813,mss
MCO4087,mss
MCO0669,mss
MCO2291,mss
MCO1177,mss
MCO0998,mss
MCO2236,mss
MCO2104,mss
MCO5532,msi
MCO3847,mss
MCO3867,mss
MCO5517,mss
MCO5896,mss
MCO1403,mss
MCO3420,mss
MCO3151,mss
MCO5218,msi
MCO5414,mss
MCO5639,mss
MCO5407,msi
MCO3733,mss
MCO5665,mss
MCO1209,mss
MCO2020,mss
MCO5469,mss
MCO2916,mss
MCO3851,mss
MCO2106,msi
MCO0664,mss
MCO1317,msi
MCO0787,mss
MCO5441,mss
MCO2251,msi
MCO2823,mss
MCO5310,msi
MCO5562,mss
MCO3082,mss
MCO1250,mss
MCO0530,mss
MCO2255,mss
MCO0632,mss
MCO5289,mss
MCO0593,mss
MCO2046,mss
MCO2055,mss
MCO5619,mss
MCO5901,mss
MCO2117,mss
MCO5455,mss
MCO1226,mss
MCO1329,mss
MCO1852,mss
MCO3555,mss
MCO1764,mss
MCO3084,mss
MCO3976,mss
MCO5285,mss
MCO3528,mss
MCO5460,mss
MCO3417,msi
MCO1483,mss
MCO5589,mss
MCO6206,mss
MCO1773,msi
MCO3606,mss
MCO3033,mss
MCO5643,mss
MCO5928,msi
MCO2366,mss
MCO5647,mss
MCO0635,msi
MCO2051,msi
MCO3028,mss
MCO5338,mss
MCO0618,mss
MCO1873,mss
MCO5506,mss
MCO1052,mss
MCO0271,mss
MCO5259,mss
MCO0526,mss
MCO1229,mss
MCO3408,mss
MCO1205,mss
MCO2857,mss
MCO1693,mss
MCO3030,mss
MCO3087,mss
MCO4033,mss
MCO2066,mss
MCO1451,mss
MCO3076,msi
MCO3481,msi
MCO1372,mss
MCO5356,mss
MCO5607,mss
MCO5437,mss
MCO1281,mss
MCO1790,mss
MCO3172,mss
MCO2049,mss
MCO5410,mss
MCO3692,mss
MCO2362,mss
MCO1362,mss
MCO0303,mss
MCO5898,mss
MCO3782,mss
MCO5420,mss
MCO0688,mss
MCO2347,mss
MCO1987,mss
MCO2819,msi
MCO2084,mss
MCO3695,mss
MCO3532,mss
MCO3626,mss
MCO0824,mss
MCO2220,mss
MCO4129,msi
MCO2349,mss
MCO3984,mss
MCO4116,mss
MCO4078,mss
MCO2898,mss
MCO1986,mss
MCO5408,msi
MCO3556,mss
MCO1789,mss
MCO1303,mss
MCO3737,mss
MCO4103,mss
MCO3141,mss
MCO2933,mss
MCO2984,msi
MCO2894,mss
MCO3396,mss
MCO5381,mss
MCO3612,mss
MCO2814,msi
MCO1199,mss
MCO1150,mss
MCO0977,mss
MCO0698,mss
MCO0837,mss
MCO2365,mss
MCO1448,mss
MCO3156,mss
MCO6211,mss
MCO4115,msi
MCO1239,mss
MCO3747,mss
MCO2333,mss
MCO0845,mss
MCO3101,mss
MCO3488,mss
MCO3720,mss
MCO3607,mss
MCO1238,mss
MCO1752,mss
MCO1170,mss
MCO5299,msi
MCO3970,msi
MCO3155,msi
MCO3524,mss
MCO0295,mss
MCO1386,mss
MCO1432,mss
MCO4079,mss
MCO5575,mss
MCO0301,mss
MCO5409,mss
MCO2866,mss
MCO1777,mss
MCO4124,mss
MCO1243,mss
MCO0655,mss
MCO1988,mss
MCO1854,mss
MCO5879,mss
MCO1449,mss
MCO3244,mss
MCO3207,mss
MCO5474,mss
MCO3031,mss
MCO5216,mss
MCO2887,mss
MCO0574,mss
MCO0820,mss
MCO0918,mss
MCO1439,mss
MCO5242,mss
MCO1863,mss
MCO5439,msi
MCO4121,msi
MCO1881,mss
MCO6220,mss
MCO5175,mss
MCO1845,mss
MCO1152,mss
MCO3180,mss
MCO2910,mss
MCO3053,mss
MCO2071,mss
MCO0811,msi
MCO5488,mss
MCO6224,mss
MCO6226,mss
MCO5431,mss
MCO3200,mss
MCO5696,mss
MCO1788,mss
MCO5628,mss
MCO3000,mss
MCO5600,mss
MCO5243,mss
MCO2980,mss
MCO2221,mss
MCO3621,mss
MCO4001,mss
MCO0965,mss
MCO5606,mss
MCO3137,msi
MCO1246,msi
MCO4147,msi
MCO2284,mss
MCO1827,mss
MCO5464,mss
MCO3065,msi
MCO0976,mss
MCO3052,mss
MCO5419,mss
MCO5916,mss
MCO5314,mss
MCO0600,msi
MCO4011,mss
MCO1628,msi
MCO5888,msi
MCO0614,mss
MCO3462,mss
MCO3730,mss
MCO0954,mss
MCO0813,mss
MCO4040,mss
MCO3122,mss
MCO3246,msi
MCO5283,mss
MCO2313,msi
MCO3525,mss
MCO1370,mss
MCO5294,mss
MCO3293,msi
MCO4130,msi
MCO5569,mss
MCO5202,mss
MCO5538,mss
MCO2787,msi
MCO0971,mss
